Bias 1,Raw voltage 1
-200.0,-0.000432
-199.2,-0.00048
-198.4,-0.000535
-197.6,-0.000501
-196.8,-0.000577
-196.0,-0.000514
-195.2,-0.000639
-194.4,-0.000494
-193.6,-0.000435
-192.8,-0.000437
-192.0,-0.000461
-191.2,-0.000459
-190.4,-0.000433
-189.6,-0.000568
-188.8,-0.000534
-188.0,-0.000464
-187.2,-0.000421
-186.4,-0.000505
-185.6,-0.000375
-184.8,-0.000518
-184.0,-0.000425
-183.2,-0.000424
-182.4,-0.000558
-181.6,-0.000407
-180.8,-0.000474
-180.0,-0.000422
-179.2,-0.000386
-178.4,-0.000395
-177.6,-0.000492
-176.8,-0.00036
-176.0,-0.000411
-175.2,-0.000417
-174.4,-0.000388
-173.6,-0.000366
-172.8,-0.000399
-172.0,-0.000416
-171.2,-0.000428
-170.4,-0.000458
-169.6,-0.000386
-168.8,-0.000389
-168.0,-0.000446
-167.2,-0.000335
-166.4,-0.000375
-165.6,-0.000348
-164.8,-0.00034
-164.0,-0.000383
-163.2,-0.000395
-162.4,-0.000452
-161.6,-0.000343
-160.8,-0.000467
-160.0,-0.000427
-159.2,-0.000324
-158.4,-0.000446
-157.6,-0.000409
-156.8,-0.000393
-156.0,-0.000383
-155.2,-0.000363
-154.4,-0.000365
-153.6,-0.000338
-152.8,-0.000428
-152.0,-0.000376
-151.2,-0.000405
-150.4,-0.000356
-149.6,-0.000307
-148.8,-0.000434
-148.0,-0.000333
-147.2,-0.000415
-146.4,-0.000398
-145.6,-0.000356
-144.8,-0.00038
-144.0,-0.000379
-143.2,-0.000327
-142.4,-0.000345
-141.6,-0.000323
-140.8,-0.000399
-140.0,-0.000427
-139.2,-0.000364
-138.4,-0.000386
-137.6,-0.000422
-136.8,-0.000353
-136.0,-0.000403
-135.2,-0.000359
-134.4,-0.00034
-133.6,-0.00035
-132.8,-0.000506
-132.0,-0.000354
-131.2,-0.000348
-130.4,-0.000362
-129.6,-0.000429
-128.8,-0.000436
-128.0,-0.000403
-127.2,-0.000321
-126.4,-0.000421
-125.6,-0.000362
-124.8,-0.000356
-124.0,-0.000374
-123.2,-0.000423
-122.4,-0.000286
-121.6,-0.000392
-120.8,-0.000299
-120.0,-0.000406
-119.2,-0.00035
-118.4,-0.000377
-117.6,-0.000286
-116.8,-0.000282
-116.0,-0.000361
-115.2,-0.000319
-114.4,-0.000404
-113.6,-0.000307
-112.8,-0.00035
-112.0,-0.000315
-111.2,-0.000342
-110.4,-0.000518
-109.6,-0.000341
-108.8,-0.000322
-108.0,-0.000311
-107.2,-0.000328
-106.4,-0.000382
-105.6,-0.00044
-104.8,-0.000282
-104.0,-0.000381
-103.2,-0.000247
-102.4,-0.000314
-101.6,-0.000258
-100.8,-0.00031
-100.0,-0.000419
-99.2,-0.000356
-98.4,-0.000315
-97.6,-0.000407
-96.8,-0.000361
-96.0,-0.000293
-95.2,-0.000283
-94.4,-0.000262
-93.6,-0.000285
-92.8,-0.000396
-92.0,-0.00027
-91.2,-0.000293
-90.4,-0.000257
-89.6,-0.000335
-88.8,-0.000276
-88.0,-0.000255
-87.2,-0.000235
-86.4,-0.000336
-85.6,-0.000267
-84.8,-0.000268
-84.0,-0.000257
-83.2,-0.000309
-82.4,-0.000265
-81.6,-0.000266
-80.8,-0.000248
-80.0,-0.00025
-79.2,-0.00033
-78.4,-0.000275
-77.6,-0.00028
-76.8,-0.000328
-76.0,-0.000324
-75.2,-0.000225
-74.4,-0.000288
-73.6,-0.000267
-72.8,-0.000259
-72.0,-0.000378
-71.2,-0.000279
-70.4,-0.000355
-69.6,-0.000245
-68.8,-0.000343
-68.0,-0.000307
-67.2,-0.000296
-66.4,-0.000218
-65.6,-0.000281
-64.8,-0.000336
-64.0,-0.000289
-63.2,-0.000234
-62.4,-0.000275
-61.6,-0.00022
-60.8,-0.00028
-60.0,-0.000208
-59.2,-0.000289
-58.4,-0.000268
-57.6,-0.000269
-56.8,-0.000294
-56.0,-0.00022
-55.2,-0.000304
-54.4,-0.000232
-53.6,-0.000252
-52.8,-0.000187
-52.0,-0.000189
-51.2,-0.000293
-50.4,-0.000237
-49.6,-0.000289
-48.8,-0.000267
-48.0,-0.000178
-47.2,-0.000231
-46.4,-0.000359
-45.6,-0.000233
-44.8,-0.000176
-44.0,-0.00025
-43.2,-0.000241
-42.4,-0.000283
