Current, Voltage, 20200813T105858 
-0.000432,-200,
-0.00048,-199.2,
-0.000535,-198.4,
-0.000501,-197.6,
-0.000577,-196.8,
-0.000514,-196,
-0.000639,-195.2,
-0.000494,-194.4,
-0.000435,-193.6,
-0.000437,-192.8,
-0.000461,-192,
-0.000459,-191.2,
-0.000433,-190.4,
-0.000568,-189.6,
-0.000534,-188.8,
-0.000464,-188,
-0.000421,-187.2,
-0.000505,-186.4,
-0.000375,-185.6,
-0.000518,-184.8,
-0.000425,-184,
-0.000424,-183.2,
-0.000558,-182.4,
-0.000407,-181.6,
-0.000474,-180.8,
-0.000422,-180,
-0.000386,-179.2,
-0.000395,-178.4,
-0.000492,-177.6,
-0.00036,-176.8,
-0.000411,-176,
-0.000417,-175.2,
-0.000388,-174.4,
-0.000366,-173.6,
-0.000399,-172.8,
-0.000416,-172,
-0.000428,-171.2,
-0.000458,-170.4,
-0.000386,-169.6,
-0.000389,-168.8,
-0.000446,-168,
-0.000335,-167.2,
-0.000375,-166.4,
-0.000348,-165.6,
-0.00034,-164.8,
-0.000383,-164,
-0.000395,-163.2,
-0.000452,-162.4,
-0.000343,-161.6,
-0.000467,-160.8,
-0.000427,-160,
-0.000324,-159.2,
-0.000446,-158.4,
-0.000409,-157.6,
-0.000393,-156.8,
-0.000383,-156,
-0.000363,-155.2,
-0.000365,-154.4,
-0.000338,-153.6,
-0.000428,-152.8,
-0.000376,-152,
-0.000405,-151.2,
-0.000356,-150.4,
-0.000307,-149.6,
-0.000434,-148.8,
-0.000333,-148,
-0.000415,-147.2,
-0.000398,-146.4,
-0.000356,-145.6,
-0.00038,-144.8,
-0.000379,-144,
-0.000327,-143.2,
-0.000345,-142.4,
-0.000323,-141.6,
-0.000399,-140.8,
-0.000427,-140,
-0.000364,-139.2,
-0.000386,-138.4,
-0.000422,-137.6,
-0.000353,-136.8,
-0.000403,-136,
-0.000359,-135.2,
-0.00034,-134.4,
-0.00035,-133.6,
-0.000506,-132.8,
-0.000354,-132,
-0.000348,-131.2,
-0.000362,-130.4,
-0.000429,-129.6,
-0.000436,-128.8,
-0.000403,-128,
-0.000321,-127.2,
-0.000421,-126.4,
-0.000362,-125.6,
-0.000356,-124.8,
-0.000374,-124,
-0.000423,-123.2,
-0.000286,-122.4,
-0.000392,-121.6,
-0.000299,-120.8,
-0.000406,-120,
-0.00035,-119.2,
-0.000377,-118.4,
-0.000286,-117.6,
-0.000282,-116.8,
-0.000361,-116,
-0.000319,-115.2,
-0.000404,-114.4,
-0.000307,-113.6,
-0.00035,-112.8,
-0.000315,-112,
-0.000342,-111.2,
-0.000518,-110.4,
-0.000341,-109.6,
-0.000322,-108.8,
-0.000311,-108,
-0.000328,-107.2,
-0.000382,-106.4,
-0.00044,-105.6,
-0.000282,-104.8,
-0.000381,-104,
-0.000247,-103.2,
-0.000314,-102.4,
-0.000258,-101.6,
-0.00031,-100.8,
-0.000419,-100,
-0.000356,-99.2,
-0.000315,-98.4,
-0.000407,-97.6,
-0.000361,-96.8,
-0.000293,-96,
-0.000283,-95.2,
-0.000262,-94.4,
-0.000285,-93.6,
-0.000396,-92.8,
-0.00027,-92,
-0.000293,-91.2,
-0.000257,-90.4,
-0.000335,-89.6,
-0.000276,-88.8,
-0.000255,-88,
-0.000235,-87.2,
-0.000336,-86.4,
-0.000267,-85.6,
-0.000268,-84.8,
-0.000257,-84,
-0.000309,-83.2,
-0.000265,-82.4,
-0.000266,-81.6,
-0.000248,-80.8,
-0.00025,-80,
-0.00033,-79.2,
-0.000275,-78.4,
-0.00028,-77.6,
-0.000328,-76.8,
-0.000324,-76,
-0.000225,-75.2,
-0.000288,-74.4,
-0.000267,-73.6,
-0.000259,-72.8,
-0.000378,-72,
-0.000279,-71.2,
-0.000355,-70.4,
-0.000245,-69.6,
-0.000343,-68.8,
-0.000307,-68,
-0.000296,-67.2,
-0.000218,-66.4,
-0.000281,-65.6,
-0.000336,-64.8,
-0.000289,-64,
-0.000234,-63.2,
-0.000275,-62.4,
-0.00022,-61.6,
-0.00028,-60.8,
-0.000208,-60,
-0.000289,-59.2,
-0.000268,-58.4,
-0.000269,-57.6,
-0.000294,-56.8,
-0.00022,-56,
-0.000304,-55.2,
-0.000232,-54.4,
-0.000252,-53.6,
-0.000187,-52.8,
-0.000189,-52,
-0.000293,-51.2,
-0.000237,-50.4,
-0.000289,-49.6,
-0.000267,-48.8,
-0.000178,-48,
-0.000231,-47.2,
-0.000359,-46.4,
-0.000233,-45.6,
-0.000176,-44.8,
-0.00025,-44,
-0.000241,-43.2,
-0.000283,-42.4,
-0.000222,-41.6,
-0.000202,-40.8,
-0.000212,-40,
-0.000239,-39.2,
-0.000178,-38.4,
-0.000328,-37.6,
-0.000218,-36.8,
-0.000221,-36,
-0.000265,-35.2,
-0.000143,-34.4,
-0.000192,-33.6,
-0.000278,-32.8,
-0.000246,-32,
-0.000211,-31.2,
-0.000208,-30.4,
-0.000162,-29.6,
-0.000226,-28.8,
-0.000198,-28,
-0.000207,-27.2,
-0.00024,-26.4,
-0.000194,-25.6,
-0.000174,-24.8,
-0.000209,-24,
-0.000154,-23.2,
-0.000185,-22.4,
-0.000183,-21.6,
-0.000176,-20.8,
-0.0002,-20,
-0.000184,-19.2,
-0.000235,-18.4,
-0.000171,-17.6,
-0.000215,-16.8,
-0.00014,-16,
-0.00015,-15.2,
-0.000151,-14.4,
-0.000157,-13.6,
-0.000163,-12.8,
-0.000183,-12,
-0.000191,-11.2,
-0.000171,-10.4,
-0.000166,-9.6,
-0.000141,-8.8,
-0.000121,-8,
-0.00018,-7.2,
-0.000146,-6.4,
-0.000152,-5.6,
-0.00012,-4.8,
-0.000136,-4,
-0.000173,-3.2,
-0.000136,-2.4,
-0.00012,-1.6,
-0.000113,-0.8,
-0.000145,0,
-0.000162,0.8,
-0.00012,1.6,
-0.0001,2.4,
-0.000117,3.2,
-0.000113,4,
-0.000118,4.8,
-0.000083,5.6,
-0.000075,6.4,
-0.000096,7.2,
-0.000068,8,
0.000086,8.8,
0.000015,9.6,
-0.000065,10.4,
0.000037,11.2,
0.00003,12,
0.000127,12.8,
0.000059,13.6,
0.000264,14.4,
0.000461,15.2,
0.000432,16,
0.000295,16.8,
0.000517,17.6,
0.000497,18.4,
0.001056,19.2,
0.001011,20,
0.000675,20.8,
0.001566,21.6,
0.001219,22.4,
0.001371,23.2,
0.00207,24,
0.002485,24.8,
0.001829,25.6,
0.002002,26.4,
0.004502,27.2,
0.005051,28,
0.002936,28.8,
0.003584,29.6,
0.004481,30.4,
0.00337,31.2,
0.003392,32,
0.004721,32.8,
0.003421,33.6,
0.004094,34.4,
0.00654,35.2,
0.00533,36,
0.003462,36.8,
0.004031,37.6,
0.005426,38.4,
0.003645,39.2,
0.005509,40,
0.003868,40.8,
0.004072,41.6,
0.007471,42.4,
0.003678,43.2,
0.005143,44,
0.005999,44.8,
0.006248,45.6,
0.006295,46.4,
0.005408,47.2,
0.005489,48,
0.007073,48.8,
0.00445,49.6,
0.00508,50.4,
0.004435,51.2,
0.006396,52,
0.004067,52.8,
0.011156,53.6,
0.00426,54.4,
0.006255,55.2,
0.005271,56,
0.006437,56.8,
0.004534,57.6,
0.004585,58.4,
0.009236,59.2,
0.004708,60,
0.004384,60.8,
0.004175,61.6,
0.005819,62.4,
0.005564,63.2,
0.005998,64,
0.006478,64.8,
0.007929,65.6,
0.007186,66.4,
0.00851,67.2,
0.005162,68,
0.005996,68.8,
0.006827,69.6,
0.006734,70.4,
0.004926,71.2,
0.005226,72,
0.009956,72.8,
0.006101,73.6,
0.005087,74.4,
0.006058,75.2,
0.008879,76,
0.005875,76.8,
0.005184,77.6,
0.007424,78.4,
0.005196,79.2,
0.005836,80,
0.008625,80.8,
0.006001,81.6,
0.004653,82.4,
0.004377,83.2,
0.009024,84,
0.006486,84.8,
0.006702,85.6,
0.004707,86.4,
0.005932,87.2,
0.006781,88,
0.00915,88.8,
0.006925,89.6,
0.00559,90.4,
0.004169,91.2,
0.004536,92,
0.006349,92.8,
0.005423,93.6,
0.008045,94.4,
0.00599,95.2,
0.005682,96,
0.004549,96.8,
0.00724,97.6,
0.006245,98.4,
0.007341,99.2,
0.006043,100,
0.004883,100.8,
0.005535,101.6,
0.00595,102.4,
0.004986,103.2,
0.004999,104,
0.00698,104.8,
0.006306,105.6,
0.007737,106.4,
0.005719,107.2,
0.005388,108,
0.006099,108.8,
0.005024,109.6,
