Bias,Raw Signal
-300.0,1.0
-287.7551020408163,2.0
-275.51020408163265,3.0
-263.265306122449,4.0
-251.0204081632653,5.0
-238.77551020408163,6.0
-226.53061224489795,7.0
-214.28571428571428,8.0
-202.0408163265306,9.0
-189.79591836734693,10.0
-177.55102040816325,11.0
-165.3061224489796,12.0
-153.06122448979593,13.0
-140.81632653061226,14.0
-128.57142857142858,15.0
-116.32653061224491,16.0
-104.08163265306123,17.0
-91.83673469387756,18.0
-79.59183673469389,19.0
-67.34693877551021,20.0
-55.102040816326536,21.0
-42.85714285714289,22.0
-30.612244897959215,23.0
-18.36734693877554,24.0
-6.122448979591866,25.0
6.122448979591809,26.0
18.367346938775484,27.0
30.612244897959158,28.0
42.85714285714283,29.0
55.10204081632651,30.0
67.34693877551018,31.0
79.59183673469386,32.0
91.83673469387753,33.0
104.0816326530612,34.0
116.32653061224488,35.0
128.57142857142856,36.0
140.81632653061223,37.0
153.0612244897959,38.0
165.30612244897958,39.0
177.55102040816325,40.0
189.79591836734693,41.0
202.0408163265306,42.0
214.28571428571422,43.0
226.53061224489795,44.0
238.77551020408157,45.0
251.0204081632653,46.0
263.2653061224489,47.0
275.51020408163265,48.0
287.75510204081627,49.0
300.0,50.0
-300.0,51.0
-287.7551020408163,52.0
-275.51020408163265,53.0
-263.265306122449,54.0
-251.0204081632653,55.0
-238.77551020408163,56.0
-226.53061224489795,57.0
-214.28571428571428,58.0
-202.0408163265306,59.0
-189.79591836734693,60.0
-177.55102040816325,61.0
-165.3061224489796,62.0
-153.06122448979593,63.0
-140.81632653061226,64.0
-128.57142857142858,65.0
-116.32653061224491,66.0
-104.08163265306123,67.0
-91.83673469387756,68.0
-79.59183673469389,69.0
-67.34693877551021,70.0
-55.102040816326536,71.0
-42.85714285714289,72.0
-30.612244897959215,73.0
-18.36734693877554,74.0
-6.122448979591866,75.0
6.122448979591809,76.0
18.367346938775484,77.0
30.612244897959158,78.0
42.85714285714283,79.0
55.10204081632651,80.0
67.34693877551018,81.0
79.59183673469386,82.0
91.83673469387753,83.0
104.0816326530612,84.0
116.32653061224488,85.0
128.57142857142856,86.0
140.81632653061223,87.0
153.0612244897959,88.0
165.30612244897958,89.0
177.55102040816325,90.0
189.79591836734693,91.0
202.0408163265306,92.0
214.28571428571422,93.0
226.53061224489795,94.0
238.77551020408157,95.0
251.0204081632653,96.0
263.2653061224489,97.0
275.51020408163265,98.0
287.75510204081627,99.0
300.0,100.0
