Raw voltage 1,Raw voltage 2,Shunt 1,Bias 1,sys_ref,Potential difference,Filtered current,Electron temperature (eV),Electron temperature (Joules),Electron density
[1.0],[2.0],200.0,10.0,"{'relay_addresses': [], 'up_amp_address': 1, 'up_collector_address': 2, 'float_collector_address': 3}",1.0,0.01,143308585544524.88,2.2960565803927843e-05,7.991270623676765e+20
"[1.0, 3.0]","[2.0, 4.0]",200.0,10.0,"{'relay_addresses': [], 'up_amp_address': 1, 'up_collector_address': 2, 'float_collector_address': 3}",2.0,0.015,142736170697.819,2.2868854838356614e-08,1.8658682997708382e+19
"[1.0, 3.0, 5.0]","[2.0, 4.0, 6.0]",200.0,10.0,"{'relay_addresses': [], 'up_amp_address': 1, 'up_collector_address': 2, 'float_collector_address': 3}",3.0,0.02,1466827478211220.8,0.00023501166178222034,1.720725539067689e+21
"[1.0, 3.0, 5.0, 7.0]","[2.0, 4.0, 6.0, 8.0]",200.0,10.0,"{'relay_addresses': [], 'up_amp_address': 1, 'up_collector_address': 2, 'float_collector_address': 3}",4.0,0.025,8586369016691464.0,0.0013756879259917002,4.00054237777393e+21
"[1.0, 3.0, 5.0, 7.0, 9.0]","[2.0, 4.0, 6.0, 8.0, 10.0]",200.0,10.0,"{'relay_addresses': [], 'up_amp_address': 1, 'up_collector_address': 2, 'float_collector_address': 3}",5.0,0.03,119389.62321537026,1.912832570167943e-14,1.3652038285888034e+16
"[1.0, 3.0, 5.0, 7.0, 9.0, 11.0]","[2.0, 4.0, 6.0, 8.0, 10.0, 12.0]",200.0,10.0,"{'relay_addresses': [], 'up_amp_address': 1, 'up_collector_address': 2, 'float_collector_address': 3}",6.0,0.035,12.163034759930651,1.9487329312456464e-18,169713103899786.16
"[1.0, 3.0, 5.0, 7.0, 9.0, 11.0, 13.0]","[2.0, 4.0, 6.0, 8.0, 10.0, 12.0, 14.0]",200.0,10.0,"{'relay_addresses': [], 'up_amp_address': 1, 'up_collector_address': 2, 'float_collector_address': 3}",7.0,0.04,5.552249575303168,8.895684180343186e-19,156001074154795.38
"[1.0, 3.0, 5.0, 7.0, 9.0, 11.0, 13.0, 15.0]","[2.0, 4.0, 6.0, 8.0, 10.0, 12.0, 14.0, 16.0]",200.0,10.0,"{'relay_addresses': [], 'up_amp_address': 1, 'up_collector_address': 2, 'float_collector_address': 3}",8.0,0.045,3.0475912803494545,4.882779344312197e-19,182997466882676.6
"[1.0, 3.0, 5.0, 7.0, 9.0, 11.0, 13.0, 15.0, 17.0]","[2.0, 4.0, 6.0, 8.0, 10.0, 12.0, 14.0, 16.0, 18.0]",200.0,10.0,"{'relay_addresses': [], 'up_amp_address': 1, 'up_collector_address': 2, 'float_collector_address': 3}",9.0,0.05,1.444749671818569,2.3147440737029005e-19,274463248268714.28
"[1.0, 3.0, 5.0, 7.0, 9.0, 11.0, 13.0, 15.0, 17.0, 19.0]","[2.0, 4.0, 6.0, 8.0, 10.0, 12.0, 14.0, 16.0, 18.0, 20.0]",200.0,10.0,"{'relay_addresses': [], 'up_amp_address': 1, 'up_collector_address': 2, 'float_collector_address': 3}",10.0,0.055,0.0,0.0,nan
