Shunt 1,sys_ref,Filtered current,Particle saturation current,Plasma potential index,Plasma potential,Particle temperature (eV),Particle temperature (Joules),Particle density
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[0.00885309 0.01293614 0.01714856 0.02148304 0.02593207 0.03048801
 0.03514315 0.03988976 0.04472006 0.0496263  0.05460074 0.05963565
 0.06472337 0.06985623 0.07502659 0.08022684 0.08544933 0.09068642
 0.09593042 0.10117359 0.10640813 0.11162612 0.11681955 0.12198027
 0.12709999 0.13217028 0.13718252 0.14212795 0.14699761 0.15178239
 0.15647303 0.16106013 0.16553416 0.16988554 0.17410462 0.17818179
 0.18210752 0.1858724  0.18946728 0.19288333 0.19611219 0.19914603
 0.20197777 0.20460117 0.20701104 0.20920342 0.21117577 0.21292722
 0.21445878 0.21577363]",0.21577362966951127,49,251.0,1128.942654987711,1.808765470694904e-16,239569322768.4658
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[0.25885309 0.26293614 0.26714856 0.27148304 0.27593207 0.28048801
 0.28514315 0.28988976 0.29472006 0.2996263  0.30460074 0.30963565
 0.31472337 0.31985623 0.32502659 0.33022684 0.33544933 0.34068642
 0.34593042 0.35117359 0.35640813 0.36162612 0.36681955 0.37198027
 0.37709999 0.38217028 0.38718252 0.39212795 0.39699761 0.40178239
 0.40647303 0.41106013 0.41553416 0.41988554 0.42410462 0.42818179
 0.43210752 0.4358724  0.43946728 0.44288333 0.44611219 0.44914603
 0.45197777 0.45460117 0.45701104 0.45920342 0.46117577 0.46292722
 0.46445878 0.46577363]",0.4657736296695102,49,251.0,2440.9635054000323,3.910854536577e-16,351692439986.6036
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[0.50885309 0.51293614 0.51714856 0.52148304 0.52593207 0.53048801
 0.53514315 0.53988976 0.54472006 0.5496263  0.55460074 0.55963565
 0.56472337 0.56985623 0.57502659 0.58022684 0.58544933 0.59068642
 0.59593042 0.60117359 0.60640813 0.61162612 0.61681955 0.62198027
 0.62709999 0.63217028 0.63718252 0.64212795 0.64699761 0.65178239
 0.65647303 0.66106013 0.66553416 0.66988554 0.67410462 0.67818179
 0.68210752 0.6858724  0.68946728 0.69288333 0.69611219 0.69914603
 0.70197777 0.70460117 0.70701104 0.70920342 0.71117577 0.71292722
 0.71445878 0.71577363]",0.7157736296695095,49,251.0,3752.9830349140066,6.012941486146713e-16,435869191350.37225
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[0.75885309 0.76293614 0.76714856 0.77148304 0.77593207 0.78048801
 0.78514315 0.78988976 0.79472006 0.7996263  0.80460074 0.80963565
 0.81472337 0.81985623 0.82502659 0.83022684 0.83544933 0.84068642
 0.84593042 0.85117359 0.85640813 0.86162612 0.86681955 0.87198027
 0.87709999 0.88217028 0.88718252 0.89212795 0.89699761 0.90178239
 0.90647303 0.91106013 0.91553416 0.91988554 0.92410462 0.92818179
 0.93210752 0.9358724  0.93946728 0.94288333 0.94611219 0.94914603
 0.95197777 0.95460117 0.95701104 0.95920342 0.96117577 0.96292722
 0.96445878 0.96577363]",0.9657736296695076,49,251.0,5065.002270011921,8.115027964009913e-16,506237484969.809
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[1.00885309 1.01293614 1.01714856 1.02148304 1.02593207 1.03048801
 1.03514315 1.03988976 1.04472006 1.0496263  1.05460074 1.05963565
 1.06472337 1.06985623 1.07502659 1.08022684 1.08544933 1.09068642
 1.09593042 1.10117359 1.10640813 1.11162612 1.11681955 1.12198027
 1.12709999 1.13217028 1.13718252 1.14212795 1.14699761 1.15178239
 1.15647303 1.16106013 1.16553416 1.16988554 1.17410462 1.17818179
 1.18210752 1.1858724  1.18946728 1.19288333 1.19611219 1.19914603
 1.20197777 1.20460117 1.20701104 1.20920342 1.21117577 1.21292722
 1.21445878 1.21577363]",1.2157736296695068,49,251.0,6377.021392414962,1.0217114261316028e-15,567953213927.3121
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[1.25885309 1.26293614 1.26714856 1.27148304 1.27593207 1.28048801
 1.28514315 1.28988976 1.29472006 1.2996263  1.30460074 1.30963565
 1.31472337 1.31985623 1.32502659 1.33022684 1.33544933 1.34068642
 1.34593042 1.35117359 1.35640813 1.36162612 1.36681955 1.37198027
 1.37709999 1.38217028 1.38718252 1.39212795 1.39699761 1.40178239
 1.40647303 1.41106013 1.41553416 1.41988554 1.42410462 1.42818179
 1.43210752 1.4358724  1.43946728 1.44288333 1.44611219 1.44914603
 1.45197777 1.45460117 1.45701104 1.45920342 1.46117577 1.46292722
 1.46445878 1.46577363]",1.4657736296695034,49,251.0,7689.040459808327,1.2319200470486928e-15,623590672123.2528
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[1.50885309 1.51293614 1.51714856 1.52148304 1.52593207 1.53048801
 1.53514315 1.53988976 1.54472006 1.5496263  1.55460074 1.55963565
 1.56472337 1.56985623 1.57502659 1.58022684 1.58544933 1.59068642
 1.59593042 1.60117359 1.60640813 1.61162612 1.61681955 1.62198027
 1.62709999 1.63217028 1.63718252 1.64212795 1.64699761 1.65178239
 1.65647303 1.66106013 1.66553416 1.66988554 1.67410462 1.67818179
 1.68210752 1.6858724  1.68946728 1.69288333 1.69611219 1.69914603
 1.70197777 1.70460117 1.70701104 1.70920342 1.71117577 1.71292722
 1.71445878 1.71577363]",1.7157736296695154,49,251.0,9001.059496254287,1.442128663007462e-15,674655323678.6041
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[1.75885309 1.76293614 1.76714856 1.77148304 1.77593207 1.78048801
 1.78514315 1.78988976 1.79472006 1.7996263  1.80460074 1.80963565
 1.81472337 1.81985623 1.82502659 1.83022684 1.83544933 1.84068642
 1.84593042 1.85117359 1.85640813 1.86162612 1.86681955 1.87198027
 1.87709999 1.88217028 1.88718252 1.89212795 1.89699761 1.90178239
 1.90647303 1.91106013 1.91553416 1.91988554 1.92410462 1.92818179
 1.93210752 1.9358724  1.93946728 1.94288333 1.94611219 1.94914603
 1.95197777 1.95460117 1.95701104 1.95920342 1.96117577 1.96292722
 1.96445878 1.96577363]",1.9657736296695063,49,251.0,10313.078513562392,1.652337275900009e-15,722117919073.5574
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[2.00885309 2.01293614 2.01714856 2.02148304 2.02593207 2.03048801
 2.03514315 2.03988976 2.04472006 2.0496263  2.05460074 2.05963565
 2.06472337 2.06985623 2.07502659 2.08022684 2.08544933 2.09068642
 2.09593042 2.10117359 2.10640813 2.11162612 2.11681955 2.12198027
 2.12709999 2.13217028 2.13718252 2.14212795 2.14699761 2.15178239
 2.15647303 2.16106013 2.16553416 2.16988554 2.17410462 2.17818179
 2.18210752 2.1858724  2.18946728 2.19288333 2.19611219 2.19914603
 2.20197777 2.20460117 2.20701104 2.20920342 2.21117577 2.21292722
 2.21445878 2.21577363]",2.215773629669515,49,251.0,11625.09751821676,1.862545886765204e-15,766647751503.8956
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[2.25885309 2.26293614 2.26714856 2.27148304 2.27593207 2.28048801
 2.28514315 2.28988976 2.29472006 2.2996263  2.30460074 2.30963565
 2.31472337 2.31985623 2.32502659 2.33022684 2.33544933 2.34068642
 2.34593042 2.35117359 2.35640813 2.36162612 2.36681955 2.37198027
 2.37709999 2.38217028 2.38718252 2.39212795 2.39699761 2.40178239
 2.40647303 2.41106013 2.41553416 2.41988554 2.42410462 2.42818179
 2.43210752 2.4358724  2.43946728 2.44288333 2.44611219 2.44914603
 2.45197777 2.45460117 2.45701104 2.45920342 2.46117577 2.46292722
 2.46445878 2.46577363]",2.465773629669514,49,251.0,12937.116514056139,2.072754496218082e-15,808729412415.6355
